name,principal_component
seated dumbbell front raise,"[[ 2.22112763e+03 -3.01073619e+03]
 [ 1.25292396e+04  4.98745245e+02]
 [-6.19588253e+03 -1.48454931e+03]
 [ 1.33278398e+04 -1.01247145e+01]
 [ 1.92726095e+03 -1.65958682e+03]
 [ 4.86852551e+03  2.19744001e+03]
 [-6.97757124e+03 -2.41121560e+03]
 [ 4.81027230e+03  1.93107657e+03]
 [-6.77463762e+01 -2.36950163e+03]
 [ 4.22955978e+03  1.21068095e+03]
 [-4.82785130e+03 -1.70871769e+03]
 [ 4.20131350e+03  1.16900400e+03]
 [ 2.38249745e+02 -2.05291168e+03]
 [-8.95516362e+03  3.65547640e+03]
 [-4.59460525e+03 -2.20581432e+03]
 [-8.66889949e+03  3.57723927e+03]
 [ 7.04325333e+02 -2.34776405e+03]
 [-2.01410733e+03  3.59914851e+03]
 [-4.65235032e+03 -2.08506811e+03]
 [-2.10353667e+03  3.50717915e+03]]"
stability ball french press,"[[ 1.17017513e+03  1.57690876e+03]
 [-5.97527111e+03 -6.13552250e+02]
 [ 1.27362672e+03  1.53569958e+03]
 [-5.91689683e+03 -7.32271420e+02]
 [ 6.72768038e+02  1.77331451e+03]
 [-1.05666151e+04  7.22760039e+02]
 [ 8.96893902e+02  1.76477386e+03]
 [-1.00588970e+04  5.78881457e+02]
 [ 6.61434673e+03  1.08044534e+01]
 [-5.32578565e+03 -6.51918520e+02]
 [ 6.46459010e+03 -1.05561440e+00]
 [-5.46466605e+03 -7.23293849e+02]
 [ 9.80285835e+03 -2.12495129e+02]
 [-1.11077782e+03 -8.45674344e+02]
 [ 9.37791961e+03 -5.08225745e+02]
 [-1.75622238e+03 -9.90046698e+02]
 [ 1.08227098e+04 -5.38822282e+02]
 [-5.38040859e+03 -6.07719811e+02]
 [ 1.01092106e+04 -6.70209121e+02]
 [-5.64955852e+03 -8.67857880e+02]]"
stability ball lateral raise,"[[ -575.69001703  -210.52727763]
 [-1486.74531441  -302.24153511]
 [  660.75046161    -4.38834143]
 [-1474.0571699   -305.42039985]
 [-2042.32608742    99.16996762]
 [ -945.37514976   824.59166271]
 [ 2043.33579091  -253.10751389]
 [ -877.79413554   619.55522959]
 [ -248.63826523  -123.88603794]
 [  271.82104933   -86.3482495 ]
 [  445.86037872    -4.54757421]
 [  226.56601481  -101.61269656]
 [ -651.16513556  -227.6160153 ]
 [ 1558.96646986   188.1293697 ]
 [ 1183.85800527   127.0148145 ]
 [ 1401.31798218   161.1967682 ]
 [ -485.21334638  -208.29981333]
 [  -16.80783752  -133.6851266 ]
 [ 1128.65486141    92.36977736]
 [ -117.31855533  -150.34700835]]"
stability ball lateral raise1,"[[-7556.29753741  -119.09355869]
 [ 2529.91918494   -45.25861737]
 [-4799.78602418  -153.29971103]
 [ 2510.67465359   -69.08351031]
 [-9981.13998511   929.81881227]
 [ 4528.52245323  1687.32744566]
 [-2519.43386733 -1306.80642553]
 [ 4550.93989544  1622.31547893]
 [-7051.12022351  -119.56328987]
 [ 6227.3841815   -229.38406793]
 [-5434.85836695  -124.07508208]
 [ 6201.75621082  -235.57627691]
 [-7364.20307266  -111.64959494]
 [10375.60128683  -354.63539802]
 [-4991.63145775  -151.0157948 ]
 [10375.06319209  -350.01680606]
 [-7471.79503085   -59.05187351]
 [ 7566.90719518  -308.38683507]
 [-5116.27973133  -187.02725917]
 [ 7419.77704346  -315.53763558]]"
stability ball pullover,"[[  840.56896434   355.22704121]
 [-4029.6685413   -189.78608284]
 [ 1109.19272071   444.35456586]
 [-4398.17665156  -276.66182976]
 [-1192.10118149  1582.41552398]
 [-6501.57919891 -1067.63405769]
 [ -623.50078013  1559.10801174]
 [-6487.54130683  -920.92138084]
 [ 4694.77005498   126.61155154]
 [-3854.65208751   591.61392076]
 [ 4726.08948885   214.84454751]
 [-4122.20605424   488.37945613]
 [ 7175.87535512  -489.15434937]
 [ -754.63544659  -361.70045359]
 [ 7138.07513572  -466.57180443]
 [-1193.53694029  -396.2777476 ]
 [ 7559.71482353  -475.6663494 ]
 [-3632.63055583  -185.61961934]
 [ 7264.5814874   -283.21976921]
 [-3718.63928597  -249.34117463]]"
stability ball pullover1,"[[ 7200.56163327  -222.84318136]
 [-2126.03397284   605.16462748]
 [ 6925.53372931  -168.28278678]
 [-1590.81295309   635.22937751]
 [ 9541.34038246  -378.07225993]
 [-5971.62732933   386.39803638]
 [ 9845.51041901  -401.28793486]
 [-6077.22259507   341.30018821]
 [ 1072.5326132   -688.27765317]
 [-2229.30235236   716.33162282]
 [  670.49301244  -652.54088673]
 [-1855.32806198   788.49099214]
 [-2363.59347745 -1628.53959391]
 [  567.32529269  1433.57337425]
 [-4718.21765555 -1533.96442065]
 [ 2516.74165662  1875.92117043]
 [-1883.05190938 -1419.90026508]
 [-2821.9680103    746.70199633]
 [-4423.14905004 -1428.57837481]
 [-2279.7313716    993.17597173]]"
stability ball pullover2,"[[  -41.09689935    80.99401573]
 [-2790.96833342  -134.32968967]
 [   57.8136718     33.17449146]
 [-2859.721749      17.54630464]
 [-1982.46632056  1732.71958782]
 [-5147.74963292 -1339.81528081]
 [-1499.93353514  1557.55926242]
 [-4696.53319495  -792.16059864]
 [ 3675.11088855   -61.79050345]
 [-2759.55138995  -137.15285324]
 [ 3578.71693166   -52.54881889]
 [-2832.43299013   -13.18786031]
 [ 6630.65554947  -166.18135395]
 [ -139.17922669   -42.69277643]
 [ 5663.14348147  -174.91497893]
 [ -945.63703719   -44.45340051]
 [ 6762.08480885  -168.69940412]
 [-3212.98316886   -50.4813271 ]
 [ 6023.02492866  -315.12341446]
 [-3482.29678231    71.53859842]]"
stability ball pullover3,"[[ 8385.6401203    755.15252751]
 [-3494.76760872  -119.33258474]
 [ 7769.45540034   554.40733932]
 [-3016.27209329   -22.66234159]
 [ 9771.75050929 -1464.38282573]
 [ -174.69390742  2091.88665492]
 [ 8992.37683006 -1330.88750819]
 [ -291.73331162  1917.84885543]
 [ 3001.21067596   333.39158543]
 [-3665.8885097   -389.10500026]
 [ 2903.15422686   249.44078802]
 [-3288.97477141  -279.26945176]
 [-1231.55621155   -97.05461842]
 [-7687.26717659  -636.09876948]
 [-1165.41758875  -144.58849271]
 [-7103.63518198  -623.63695157]
 [-1355.04493477   -99.27371419]
 [-3708.98598904  -301.73664046]
 [-1193.0666645    -94.26422878]
 [-3446.28381347  -299.83462274]]"
stability ball ticeps extension,"[[-1940.99083612  1310.83743093]
 [-4979.25931479  2200.85830886]
 [ -694.40614936    46.99955854]
 [-5466.65820318  2297.16710791]
 [ -451.14743004  -842.28844599]
 [-8209.36939312 -1043.44349248]
 [  707.73386835 -1240.66115193]
 [-8097.22887224  -735.81205336]
 [ 3243.98976897  2050.43667994]
 [-3267.37307443  -483.06874922]
 [ 3813.94675375  1240.3712144 ]
 [-3758.83367058  -282.35388063]
 [ 8369.58611647   352.32664843]
 [ 1643.93068723 -2109.83077932]
 [ 8830.46976976  -997.10409939]
 [  835.40286413 -1797.55672242]
 [ 8370.20622996   861.75710256]
 [-3649.05472183  -458.9099573 ]
 [ 8792.78998105  -118.69830958]
 [-4093.73437398  -251.02640996]]"
Wrist Curls,"[[  188.77833769    13.50103113]
 [ 5763.02453662   -71.01953171]
 [-2400.44026545    56.23530696]
 [ 6330.54433345   -74.20099377]
 [-1964.9520792    -72.16020685]
 [  874.47371828  -240.11581056]
 [-4202.16245414  -268.15329792]
 [ 2251.82102579   -25.58813868]
 [ 1006.1715788    242.50287462]
 [ 2117.23667354     6.53303139]
 [ -543.38884755   276.78345744]
 [ 2642.12035358   -11.40970322]
 [-1256.74907642    27.26462894]
 [-2521.34930277    46.81302392]
 [-3094.63135469    57.98198553]
 [-1375.97742947    20.87615137]
 [-2191.62682945   -88.64568036]
 [  554.06049006   100.21976526]
 [-4068.84233739    -6.52933405]
 [ 1891.8889287      9.11144057]]"
