name,angle_sort,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8
barbell bench press,"['delta_3', 'delta_4', 'delta_1', 'delta_8', 'delta_7', 'delta_5', 'delta_2', 'delta_6']",144.6392999,159.1930965,134.1399665,144.409476,153.1428308,162.5831025,150.4765026,147.2622343
barbell bench press,"['delta_4', 'delta_2', 'delta_1', 'delta_5', 'delta_8', 'delta_6', 'delta_3', 'delta_7']",148.3150144,144.9096396,171.3755619,116.4396783,148.4259668,161.7903762,176.5225577,149.0071152
barbell curls,"['delta_5', 'delta_1', 'delta_8', 'delta_2', 'delta_3', 'delta_6', 'delta_7', 'delta_4']",141.6284628,149.5873601,156.4320287,169.0648838,123.7831368,162.5750136,167.6146775,147.3410264
barbell curls,"['delta_3', 'delta_8', 'delta_5', 'delta_6', 'delta_4', 'delta_2', 'delta_7', 'delta_1']",86.72295683,64.45401439,48.34228386,60.89408771,52.98995047,55.80873587,64.64938825,49.0994082
barbell curls,"['delta_4', 'delta_8', 'delta_2', 'delta_5', 'delta_1', 'delta_3', 'delta_7', 'delta_6']",60.82942009,55.07302418,61.49438353,48.36752467,60.49676943,72.38613322,62.25033278,50.64308784
barbell curls,"['delta_6', 'delta_5', 'delta_1', 'delta_7', 'delta_8', 'delta_2', 'delta_3', 'delta_4']",130.0134851,139.2111604,141.4884478,146.2816514,128.2887612,117.8645829,134.151886,134.17146
barbell curls,"['delta_6', 'delta_7', 'delta_1', 'delta_5', 'delta_3', 'delta_2', 'delta_8', 'delta_4']",140.3432352,160.2312325,156.3037774,168.2258168,150.0254931,136.0650137,139.7110446,165.0178174
barbell curls,"['delta_5', 'delta_6', 'delta_1', 'delta_3', 'delta_2', 'delta_7', 'delta_8', 'delta_4']",38.15429924,50.39428505,46.31394226,71.7460453,22.87082859,35.63859103,55.23274919,65.70598807
barbell front raise,"['delta_7', 'delta_3', 'delta_5', 'delta_2', 'delta_8', 'delta_6', 'delta_4', 'delta_1']",173.0917966,103.1128216,89.78904324,130.7486807,95.53931748,115.8476806,74.24648742,115.2967543
barbell front raise,"['delta_3', 'delta_5', 'delta_4', 'delta_6', 'delta_2', 'delta_1', 'delta_7', 'delta_8']",109.8383945,99.98023134,57.05036405,84.42490717,76.20355378,91.43169645,110.3948527,120.6725651
barbell front raise,"['delta_5', 'delta_4', 'delta_8', 'delta_3', 'delta_6', 'delta_2', 'delta_7', 'delta_1']",69.79741559,60.21498591,53.8703808,52.61921197,23.17781169,58.18623978,61.07878855,53.82718179
barbell front raise,"['delta_5', 'delta_6', 'delta_4', 'delta_8', 'delta_1', 'delta_2', 'delta_3', 'delta_7']",131.9656618,142.1847338,155.7735547,121.4178873,82.50007245,96.33053605,161.8421281,129.0371318
barbell front raise,"['delta_5', 'delta_4', 'delta_1', 'delta_8', 'delta_7', 'delta_3', 'delta_6', 'delta_2']",89.74691247,140.1903246,114.92823,78.54680098,62.83879787,131.1339806,105.729021,102.7799589
barbell front raise,"['delta_1', 'delta_5', 'delta_6', 'delta_2', 'delta_8', 'delta_4', 'delta_7', 'delta_3']",71.97822775,122.3109306,161.8796193,148.1776237,77.78280842,105.2397243,156.865937,147.6374309
barbell front raise,"['delta_8', 'delta_7', 'delta_4', 'delta_3', 'delta_5', 'delta_1', 'delta_6', 'delta_2']",105.2625945,116.6469991,79.36271971,57.02101285,98.86033742,107.8769937,53.56431741,49.24429154
barbell front raise,"['delta_8', 'delta_4', 'delta_3', 'delta_6', 'delta_5', 'delta_2', 'delta_1', 'delta_7']",89.3229956,82.38243519,67.12189215,60.09874904,78.33008383,74.6054418,90.53170077,48.2308631
barbell lunge,"['delta_6', 'delta_2', 'delta_7', 'delta_4', 'delta_3', 'delta_8', 'delta_5', 'delta_1']",170.0963387,81.97815566,106.3230615,102.1177913,132.8549295,77.86083395,93.51176289,112.6400892
barbell lunge,"['delta_6', 'delta_1', 'delta_2', 'delta_8', 'delta_7', 'delta_4', 'delta_5', 'delta_3']",109.2630786,109.9501626,171.8194006,160.103927,167.7046196,94.03677599,130.1649133,120.7088256
barbell lunge,"['delta_3', 'delta_5', 'delta_6', 'delta_2', 'delta_4', 'delta_8', 'delta_7', 'delta_1']",168.2709982,69.00025154,34.78461601,89.93322787,39.87291085,47.41331223,97.15204911,94.38641818
bench jump,"['delta_2', 'delta_6', 'delta_5', 'delta_4', 'delta_8', 'delta_1', 'delta_3', 'delta_7']",131.460312,99.09900372,131.9042052,127.8969837,122.325944,112.4558922,132.4114661,128.9796497
bench jump,"['delta_8', 'delta_4', 'delta_7', 'delta_3', 'delta_1', 'delta_5', 'delta_2', 'delta_6']",120.7859686,140.5400668,100.9339016,75.88336042,129.0259589,156.3667793,84.42807874,60.53470042
bench jump,"['delta_1', 'delta_8', 'delta_3', 'delta_2', 'delta_7', 'delta_4', 'delta_5', 'delta_6']",80.49668169,106.3206406,100.3423358,118.2262145,119.3826061,119.9710447,117.6589085,83.95083487
bench presses,"['delta_7', 'delta_4', 'delta_8', 'delta_3', 'delta_5', 'delta_6', 'delta_1', 'delta_2']",70.89844385,89.56373569,23.95186503,17.60877797,40.7931612,59.61650054,16.80285855,18.55476183
bench presses,"['delta_8', 'delta_3', 'delta_7', 'delta_4', 'delta_1', 'delta_5', 'delta_2', 'delta_6']",93.56930867,97.99672563,54.10843389,54.95038703,95.21000072,104.8205025,54.61229476,49.916039
bench presses,"['delta_8', 'delta_4', 'delta_5', 'delta_6', 'delta_7', 'delta_2', 'delta_3', 'delta_1']",160.640895,144.1426073,148.6174596,125.431237,134.1811454,134.6022542,139.9670938,123.7474276
bench presses,"['delta_7', 'delta_3', 'delta_2', 'delta_6', 'delta_4', 'delta_8', 'delta_5', 'delta_1']",135.7172007,115.4070527,66.14174002,126.8216761,133.5346951,117.4061828,55.14491153,126.9168344
bench presses,"['delta_8', 'delta_4', 'delta_7', 'delta_5', 'delta_3', 'delta_1', 'delta_6', 'delta_2']",164.2411961,168.1881935,156.5321827,140.4288872,153.1049024,168.0163756,149.3155732,138.9268938
bench presses,"['delta_2', 'delta_6', 'delta_3', 'delta_5', 'delta_1', 'delta_8', 'delta_7', 'delta_4']",123.4931081,82.3044557,107.1310261,149.8763415,116.1812802,105.4713883,146.180532,129.7030083
bench presses,"['delta_8', 'delta_2', 'delta_4', 'delta_1', 'delta_5', 'delta_6', 'delta_7', 'delta_3']",143.1436166,128.7781174,171.9366673,136.0819047,143.5521153,162.7317724,164.8535181,128.5012098
bench presses,"['delta_8', 'delta_6', 'delta_1', 'delta_2', 'delta_4', 'delta_7', 'delta_3', 'delta_5']",163.6154836,167.6022748,169.2064231,168.3133313,169.9574992,152.6904685,168.7624108,128.8435375
bench presses,"['delta_7', 'delta_3', 'delta_8', 'delta_4', 'delta_2', 'delta_6', 'delta_5', 'delta_1']",143.8752826,102.9351406,21.8566647,34.05197437,134.3601818,128.775077,19.64161985,31.22931859
bench presses,"['delta_5', 'delta_4', 'delta_1', 'delta_3', 'delta_8', 'delta_6', 'delta_2', 'delta_7']",108.8582007,148.1344665,122.313951,106.1564836,103.4666704,134.7080043,172.4722989,134.3594964
bent over row,"['delta_4', 'delta_8', 'delta_6', 'delta_5', 'delta_2', 'delta_7', 'delta_3', 'delta_1']",105.0290176,74.98614785,94.56108316,36.33433678,68.96486179,65.84652075,81.3801949,43.55216028
bent over row,"['delta_5', 'delta_1', 'delta_7', 'delta_4', 'delta_2', 'delta_6', 'delta_8', 'delta_3']",120.1051522,135.3453718,162.8554475,134.4976142,106.3909492,144.1310166,130.0741608,149.6344113
bent over row,"['delta_1', 'delta_6', 'delta_3', 'delta_4', 'delta_5', 'delta_8', 'delta_2', 'delta_7']",124.8563468,154.3979205,137.2005074,137.6059139,141.8557468,135.5206002,163.1611828,145.1285725
bent over row,"['delta_4', 'delta_8', 'delta_6', 'delta_3', 'delta_1', 'delta_2', 'delta_5', 'delta_7']",107.5568587,109.6588567,102.626577,86.7994789,123.8694558,97.8969951,124.145684,96.74516052
bent over row,"['delta_2', 'delta_8', 'delta_6', 'delta_7', 'delta_4', 'delta_5', 'delta_1', 'delta_3']",115.8502504,31.82188049,128.1086266,89.28719028,111.0076196,83.88554349,84.75553793,79.08448645
bent over row,"['delta_2', 'delta_1', 'delta_4', 'delta_5', 'delta_8', 'delta_7', 'delta_3', 'delta_6']",87.59415301,74.52190384,129.0927345,90.31944864,103.292758,142.8184171,118.6420837,115.3780659
cable crossover flys,"['delta_5', 'delta_1', 'delta_6', 'delta_2', 'delta_7', 'delta_3', 'delta_4', 'delta_8']",86.78995149,129.918712,148.6631442,156.2516949,72.94204106,113.5028905,135.385054,160.6342773
cable crossover flys,"['delta_5', 'delta_2', 'delta_4', 'delta_6', 'delta_3', 'delta_1', 'delta_8', 'delta_7']",93.0784809,84.85305193,92.34373665,88.67395645,65.70907145,89.01320567,120.5628575,97.24511448
cable crossover flys,"['delta_1', 'delta_4', 'delta_5', 'delta_2', 'delta_3', 'delta_8', 'delta_7', 'delta_6']",106.8517419,147.7885,150.8902132,133.4254606,134.6941382,163.3464468,153.1320318,152.1592945
cable crossover flys,"['delta_8', 'delta_4', 'delta_7', 'delta_3', 'delta_6', 'delta_2', 'delta_1', 'delta_5']",113.2332202,52.22966084,23.39393609,11.60287577,123.5008143,41.81596149,16.67559808,11.34629286
cable crossover flys,"['delta_5', 'delta_1', 'delta_6', 'delta_2', 'delta_4', 'delta_3', 'delta_8', 'delta_7']",68.94073887,76.45625305,100.1927559,95.13479709,51.64402276,75.55130422,121.293847,104.9042701
chin-ups,"['delta_4', 'delta_8', 'delta_3', 'delta_7', 'delta_5', 'delta_1', 'delta_2', 'delta_6']",123.9647549,156.8684672,57.1308303,20.2840781,122.1535433,162.3179699,82.33418705,26.81246341
chin-ups,"['delta_4', 'delta_8', 'delta_3', 'delta_7', 'delta_1', 'delta_2', 'delta_6', 'delta_5']",154.5384785,166.6889139,112.4253965,85.90014326,175.5941821,169.6815669,114.823852,112.3616014
chin-ups,"['delta_4', 'delta_8', 'delta_1', 'delta_5', 'delta_3', 'delta_7', 'delta_2', 'delta_6']",142.8607695,159.75681,146.9270278,126.9579045,143.0183972,164.696693,153.3661663,132.3843675
chin-ups,"['delta_7', 'delta_3', 'delta_4', 'delta_8', 'delta_1', 'delta_5', 'delta_2', 'delta_6']",128.3022051,165.8337596,38.19652535,55.27772986,145.0036938,166.8413815,33.75983463,58.15308379
chin-ups,"['delta_3', 'delta_7', 'delta_8', 'delta_4', 'delta_5', 'delta_2', 'delta_1', 'delta_6']",160.2530445,150.1058619,105.7554048,127.3139925,147.8250876,173.0148632,121.911758,125.284609
concentration curls,"['delta_1', 'delta_7', 'delta_2', 'delta_3', 'delta_8', 'delta_4', 'delta_6', 'delta_5']",15.6228415,47.48458308,52.82948121,77.72739668,102.7664266,86.43322449,43.30051726,58.49527059
concentration curls,"['delta_5', 'delta_7', 'delta_2', 'delta_6', 'delta_8', 'delta_1', 'delta_4', 'delta_3']",99.84073211,76.49019191,150.9031746,147.2959486,56.49377418,76.95519526,64.39963467,85.61546043
concentration curls,"['delta_6', 'delta_4', 'delta_7', 'delta_3', 'delta_8', 'delta_5', 'delta_2', 'delta_1']",108.844954,53.35674481,26.26524373,23.01734909,31.46463155,21.60867159,23.66798422,27.21967766
crunches,"['delta_8', 'delta_4', 'delta_7', 'delta_3', 'delta_1', 'delta_6', 'delta_5', 'delta_2']",74.02961743,93.61160577,72.68105755,23.47140935,89.56603395,81.14666394,72.27285056,15.67886082
deadlifts,"['delta_1', 'delta_5', 'delta_6', 'delta_4', 'delta_8', 'delta_2', 'delta_3', 'delta_7']",106.2698458,160.8973977,162.703315,157.9470202,107.1526787,143.2633849,166.1859354,160.7369
deadlifts,"['delta_1', 'delta_6', 'delta_2', 'delta_5', 'delta_4', 'delta_8', 'delta_7', 'delta_3']",17.32970173,35.3696605,142.2461,67.61490684,57.05117628,33.75362656,102.5309302,94.13773529
deadlifts,"['delta_5', 'delta_1', 'delta_6', 'delta_2', 'delta_8', 'delta_4', 'delta_3', 'delta_7']",37.77904075,55.37381705,102.5946462,68.26643296,28.63183579,50.07515261,121.33932,61.10460807
deadlifts,"['delta_1', 'delta_5', 'delta_6', 'delta_2', 'delta_4', 'delta_8', 'delta_3', 'delta_7']",30.39088376,85.83739517,147.4695159,119.2480581,40.4915993,63.8576927,153.7661649,144.5390268
dumbbell flys,"['delta_4', 'delta_8', 'delta_1', 'delta_6', 'delta_7', 'delta_5', 'delta_2', 'delta_3']",147.2083407,169.1418904,171.20466,139.340492,167.7584089,151.1628356,166.4504329,145.2933123
dumbbell flys,"['delta_8', 'delta_5', 'delta_3', 'delta_4', 'delta_7', 'delta_1', 'delta_6', 'delta_2']",106.8071663,145.0692032,74.16111889,74.89730355,67.95874247,139.6219319,87.48426111,40.85750415
dumbbell flys,"['delta_5', 'delta_2', 'delta_1', 'delta_6', 'delta_3', 'delta_7', 'delta_4', 'delta_8']",55.88829057,51.8983058,77.35299772,109.2075167,51.03196025,56.75639569,92.7728513,129.4987431
dumbbell flys,"['delta_8', 'delta_4', 'delta_3', 'delta_1', 'delta_7', 'delta_2', 'delta_5', 'delta_6']",66.77245704,107.4211472,64.28242669,43.9088223,110.2048343,149.0002979,76.66894732,34.0336653
dumbbell flys,"['delta_5', 'delta_8', 'delta_1', 'delta_4', 'delta_2', 'delta_3', 'delta_7', 'delta_6']",123.9696759,132.8972973,148.677958,129.2515021,109.8537124,161.93124,152.3245236,118.8902375
dumbbell lunges,"['delta_1', 'delta_6', 'delta_2', 'delta_8', 'delta_4', 'delta_5', 'delta_3', 'delta_7']",68.89932164,89.50539971,151.5459304,134.927686,143.2540472,86.50485852,152.7431526,134.920312
dumbbell lunges,"['delta_6', 'delta_1', 'delta_5', 'delta_2', 'delta_3', 'delta_7', 'delta_8', 'delta_4']",18.90714004,30.69571334,47.87517585,112.1918084,20.43227088,16.14816618,88.07879893,101.8549294
dumbbell lunges,"['delta_2', 'delta_5', 'delta_6', 'delta_1', 'delta_4', 'delta_3', 'delta_8', 'delta_7']",48.80175606,40.69714966,77.60009031,71.77789667,46.38790851,48.68681752,132.5505577,107.6403136
dumbbell lunges,"['delta_6', 'delta_8', 'delta_2', 'delta_5', 'delta_4', 'delta_1', 'delta_7', 'delta_3']",171.9469384,162.1985275,174.0003871,166.0442264,165.3747513,150.3452025,173.5517784,153.6664109
dumbbell lunges,"['delta_2', 'delta_8', 'delta_6', 'delta_4', 'delta_1', 'delta_5', 'delta_7', 'delta_3']",167.5430246,151.1033778,178.0421619,163.3589537,172.5397447,160.9862525,175.555941,158.7094921
dumbbell lunges,"['delta_5', 'delta_1', 'delta_4', 'delta_2', 'delta_8', 'delta_6', 'delta_7', 'delta_3']",122.8200509,143.3650798,162.8230094,132.1740738,116.9558973,149.1838776,159.2304638,148.8720702
dumbbell press,"['delta_7', 'delta_3', 'delta_2', 'delta_6', 'delta_1', 'delta_5', 'delta_4', 'delta_8']",105.6648595,85.31937722,84.1621414,144.0634667,136.1204816,102.8687688,79.39996614,147.112843
dumbbell press,"['delta_5', 'delta_6', 'delta_1', 'delta_3', 'delta_4', 'delta_7', 'delta_2', 'delta_8']",117.4433262,136.3487335,118.2275578,120.6798286,73.88503217,82.12440678,129.6952751,138.354909
dumbbell presses,"['delta_1', 'delta_5', 'delta_3', 'delta_7', 'delta_4', 'delta_8', 'delta_6', 'delta_2']",117.6887269,149.695153,120.8013516,123.1684375,118.539957,138.2691606,122.4422408,131.4931827
dumbbell presses,"['delta_7', 'delta_2', 'delta_8', 'delta_6', 'delta_5', 'delta_1', 'delta_3', 'delta_4']",157.9634091,141.5941909,163.5286707,167.2089754,150.5379364,145.8156216,137.8593842,145.5148442
dumbbell pullovers,"['delta_5', 'delta_1', 'delta_2', 'delta_6', 'delta_4', 'delta_8', 'delta_7', 'delta_3']",142.5711458,157.7796473,170.3005296,160.25537,126.2540558,158.3170986,167.5472617,160.2891388
dumbbell pullovers,"['delta_5', 'delta_1', 'delta_8', 'delta_6', 'delta_3', 'delta_7', 'delta_4', 'delta_2']",114.0997343,168.3441312,160.3340072,161.2793193,85.85571266,154.6032173,160.9426717,151.9934321
dumbbell pullovers,"['delta_4', 'delta_7', 'delta_1', 'delta_5', 'delta_3', 'delta_6', 'delta_2', 'delta_8']",137.5436373,158.2654056,141.2148619,124.5783017,140.2429175,152.5757658,128.089703,164.0597713
dumbbell scarecrow,"['delta_3', 'delta_7', 'delta_5', 'delta_4', 'delta_6', 'delta_8', 'delta_2', 'delta_1']",154.2186976,135.2661155,74.53732316,94.59212938,93.67593081,96.91971423,86.77683632,112.1174251
dumbbell scarecrow,"['delta_2', 'delta_3', 'delta_6', 'delta_8', 'delta_4', 'delta_7', 'delta_1', 'delta_5']",109.6796642,32.65603792,33.0375625,49.86374405,111.690663,43.54778176,50.78325726,44.16412976
dumbbell scarecrow,"['delta_6', 'delta_2', 'delta_3', 'delta_7', 'delta_8', 'delta_4', 'delta_5', 'delta_1']",77.57774928,24.57434613,42.73146259,53.80939483,66.95887722,18.33340624,46.12304326,46.48254834
dumbbell scarecrow,"['delta_5', 'delta_8', 'delta_1', 'delta_2', 'delta_4', 'delta_7', 'delta_3', 'delta_6']",139.0615639,139.4001313,153.3513869,141.1369623,66.7916562,158.7645262,152.5447752,123.3991948
dumbbell scarecrow,"['delta_4', 'delta_7', 'delta_3', 'delta_8', 'delta_6', 'delta_5', 'delta_2', 'delta_1']",77.60625416,57.50862565,25.16627916,18.3503474,46.78372626,35.50607413,23.67843075,32.01300439
dumbbell shrugs,"['delta_8', 'delta_4', 'delta_3', 'delta_7', 'delta_5', 'delta_1', 'delta_6', 'delta_2']",44.89980329,81.47453112,25.48305836,23.01553968,37.93318957,55.64501424,31.07319258,22.12512279
dumbbell shrugs,"['delta_1', 'delta_5', 'delta_8', 'delta_4', 'delta_7', 'delta_2', 'delta_3', 'delta_6']",98.61923299,172.597367,173.8873048,137.8219373,105.5683711,174.20309,170.0872228,137.5411044
dumbbell shrugs,"['delta_5', 'delta_1', 'delta_4', 'delta_2', 'delta_3', 'delta_6', 'delta_7', 'delta_8']",29.55774472,45.0706805,48.19468044,41.23668877,20.20682826,58.62259673,62.70104502,80.25288517
dumbbell shrugs,"['delta_5', 'delta_1', 'delta_6', 'delta_2', 'delta_7', 'delta_8', 'delta_3', 'delta_4']",49.26944858,69.30908682,91.57867388,94.50058501,42.48622936,50.21732736,87.0009228,88.21337458
front raises,"['delta_4', 'delta_8', 'delta_7', 'delta_3', 'delta_1', 'delta_5', 'delta_2', 'delta_6']",56.62882681,79.42133285,37.6132487,15.31712876,71.56322861,95.75589727,24.41061196,17.63368471
front raises,"['delta_3', 'delta_7', 'delta_4', 'delta_8', 'delta_1', 'delta_6', 'delta_5', 'delta_2']",60.95008944,108.0446112,18.79946008,25.10988364,107.7127774,104.8519405,19.16120107,33.4012137
hack squats,"['delta_8', 'delta_6', 'delta_4', 'delta_3', 'delta_2', 'delta_7', 'delta_1', 'delta_5']",149.5944677,143.7339202,140.5630253,138.5194804,153.3750815,98.23153198,145.0129111,96.3383785
hack squats,"['delta_4', 'delta_3', 'delta_5', 'delta_1', 'delta_7', 'delta_8', 'delta_2', 'delta_6']",154.9621418,163.969771,142.4147915,133.2386901,143.3102844,173.5211741,155.8040276,156.6206107
hack squats,"['delta_3', 'delta_4', 'delta_2', 'delta_5', 'delta_6', 'delta_1', 'delta_7', 'delta_8']",168.1319336,161.5970501,121.5938018,151.3557366,163.9097249,168.0913716,173.2705387,175.8333178
hack squats,"['delta_4', 'delta_5', 'delta_1', 'delta_8', 'delta_2', 'delta_7', 'delta_3', 'delta_6']",143.4250695,154.0578898,159.1141605,136.2653516,139.1119918,172.9268717,155.4944417,149.3814935
hanging leg raises,"['delta_1', 'delta_5', 'delta_4', 'delta_6', 'delta_8', 'delta_2', 'delta_7', 'delta_3']",41.00391655,102.783018,112.5751684,58.19130154,46.88476058,58.47779524,107.0333639,67.77254328
hanging leg raises,"['delta_1', 'delta_4', 'delta_5', 'delta_8', 'delta_6', 'delta_2', 'delta_3', 'delta_7']",98.00664731,172.9167076,175.1126084,139.7424403,144.7769118,167.2989112,175.4961456,165.8177805
hanging leg raises,"['delta_5', 'delta_8', 'delta_1', 'delta_2', 'delta_7', 'delta_6', 'delta_4', 'delta_3']",82.84181897,144.385408,174.9526271,172.9272867,74.45119772,148.5774369,144.6574921,75.73895648
hanging leg raises,"['delta_5', 'delta_1', 'delta_8', 'delta_4', 'delta_6', 'delta_2', 'delta_7', 'delta_3']",142.0043033,177.0695396,177.956001,176.3238811,131.0187234,176.707661,177.4505428,167.3576414
hanging leg raises,"['delta_5', 'delta_1', 'delta_6', 'delta_8', 'delta_2', 'delta_4', 'delta_3', 'delta_7']",107.5344457,162.0210511,173.2859995,169.9921608,103.416473,152.4149855,176.0890039,160.8762351
hanging leg raises,"['delta_5', 'delta_8', 'delta_1', 'delta_4', 'delta_6', 'delta_3', 'delta_2', 'delta_7']",145.5594688,163.5458538,161.0599329,149.4585888,115.2315069,160.1309554,169.2877892,132.3321632
hanging leg raises,"['delta_5', 'delta_8', 'delta_7', 'delta_4', 'delta_1', 'delta_3', 'delta_6', 'delta_2']",121.1256614,159.5573914,126.4736963,120.5158333,60.75397406,137.514065,114.8113187,110.9999389
incline bench sit-ups,"['delta_4', 'delta_2', 'delta_6', 'delta_8', 'delta_1', 'delta_7', 'delta_3', 'delta_5']",39.38752085,28.867515,88.50844893,18.05104823,91.54797747,37.75680297,84.1232501,38.93881267
incline presses,"['delta_1', 'delta_6', 'delta_3', 'delta_2', 'delta_4', 'delta_7', 'delta_5', 'delta_8']",112.398717,137.5432212,134.042665,142.3333152,147.8721626,112.6930972,147.1445691,154.6727366
incline presses,"['delta_3', 'delta_7', 'delta_1', 'delta_5', 'delta_4', 'delta_6', 'delta_2', 'delta_8']",101.2223133,110.1915199,26.69401749,103.0998949,102.464057,109.0728663,36.51536153,119.791872
incline presses,"['delta_2', 'delta_8', 'delta_1', 'delta_6', 'delta_7', 'delta_5', 'delta_3', 'delta_4']",140.1691995,118.0791792,158.8818593,160.5072073,149.3195873,143.5242879,149.2328586,131.6821042
lat pull-downs,"['delta_7', 'delta_3', 'delta_1', 'delta_8', 'delta_5', 'delta_4', 'delta_2', 'delta_6']",55.1864517,112.803871,44.41837137,86.01714545,81.43559548,127.3427917,43.6360239,71.1642491
lat pull-downs,"['delta_4', 'delta_8', 'delta_7', 'delta_3', 'delta_1', 'delta_5', 'delta_6', 'delta_2']",70.83396746,141.0259563,51.98025616,22.44238818,76.99476589,126.2898971,50.68672976,33.35440686
lat pull-downs,"['delta_1', 'delta_5', 'delta_3', 'delta_7', 'delta_4', 'delta_2', 'delta_8', 'delta_6']",48.48598462,120.5821546,81.45900965,115.8506875,69.37397473,143.9145503,89.55825553,122.3715519
lat pull-downs,"['delta_5', 'delta_2', 'delta_1', 'delta_6', 'delta_8', 'delta_7', 'delta_3', 'delta_4']",136.4233934,134.058887,165.2972968,168.5708888,83.22091612,151.197886,162.6434111,156.2740708
lat pull-downs,"['delta_3', 'delta_8', 'delta_4', 'delta_7', 'delta_5', 'delta_1', 'delta_6', 'delta_2']",140.9960275,160.3379406,118.485732,131.1650117,137.2332446,144.2118408,137.1869155,128.6586817
lateral raises,"['delta_8', 'delta_4', 'delta_1', 'delta_3', 'delta_7', 'delta_5', 'delta_2', 'delta_6']",44.08091358,72.98536032,45.02849908,35.51208662,63.42895708,109.3263653,49.93082291,27.87970283
lateral raises,"['delta_4', 'delta_8', 'delta_3', 'delta_1', 'delta_7', 'delta_5', 'delta_6', 'delta_2']",56.39495233,120.1424508,54.8455627,41.6256633,69.82381324,107.9515474,68.47702217,47.91188702
